ID,duration,wav,semantics,transcript
404c3f99-3a5c-3605-862b-326b286d1967,2.7704375,./data/Reminder/404c3f99-3a5c-3605-862b-326b286d1967/404c3f99-3a5c-3605-862b-326b286d1967.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on tuesday at seven pm'}]}, remind me on tuesday at 7 p.m
87375da3-90e8-39ad-86bd-011f3d574524,7.932625,./data/newmock/SanAntonio_sync/87375da3-90e8-39ad-86bd-011f3d574524/87375da3-90e8-39ad-86bd-011f3d574524.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san antonio'}]},FRIDAY IN SAN ANTONIO IT'LL BE MOSTLY CLOUDY WITH A HIGH OF EIGHTY AND A LOW OF SIXTY FIVE SATURDAY AND SUNDAY THEY'LL BE THUNDERSTORM
4f85b39f-72bd-3dc4-ae33-d1d6c7499d73,3.85125,./data/Navigation/cleaned_navi/131sync/4f85b39f-72bd-3dc4-ae33-d1d6c7499d73/4f85b39f-72bd-3dc4-ae33-d1d6c7499d73.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'cannington drive'}| {'type': 'intent'| 'filler': 'turn right'}]}, take the next right onto cannington drive then turn right onto touring stree
0f8e3e9e-4192-3b51-b648-9d1a43fde271,3.7340625,./data/Reminder/0f8e3e9e-4192-3b51-b648-9d1a43fde271/0f8e3e9e-4192-3b51-b648-9d1a43fde271.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'buy chips'}]}, alright by chips when do you want to be reminde
81ef81ac-46e8-328b-a9b5-2211e32e9ef4,4.250125,./data/newmock/Cleveland_sync/81ef81ac-46e8-328b-a9b5-2211e32e9ef4/81ef81ac-46e8-328b-a9b5-2211e32e9ef4.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'cleveland'}]},TODAY IN CLEVELAND HEIGHTS WILL BE IN THE LOW TWENTIES WHILE THOSE WILL BE AROUND ELEVE
465d971f-3a61-3c1b-91f3-2f615dfdacec0,3.3565,./data/ny_navi/465d971f-3a61-3c1b-91f3-2f615dfdacec/465d971f-3a61-3c1b-91f3-2f615dfdacec.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'east one hundred and fifty-three street'}]}, IN HALF A MILE TURN RIGHT ONTO EAST 153RD STREE
89deccf1-ad19-3445-a479-6b9c2512382b0,2.5139375,./data/ny_navi/89deccf1-ad19-3445-a479-6b9c2512382b/89deccf1-ad19-3445-a479-6b9c2512382b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'east one hundred and sixty-one street'}]}, TURN RIGHT ONTO EAST 161ST STREE
132ecf0d-9d3d-30f3-91e1-08bb53de88530,1.9436875,./data/ny_navi/132ecf0d-9d3d-30f3-91e1-08bb53de8853/132ecf0d-9d3d-30f3-91e1-08bb53de8853.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, CONTINUE FOR ONE AND A HALF MILE
6f6c2944-362a-393f-96e7-70f28e858997,5.6433125,./data/newmock/Lexington_sync/6f6c2944-362a-393f-96e7-70f28e858997/6f6c2944-362a-393f-96e7-70f28e858997.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lexington'}]},I KNOW TODAY IS NOT FORECAST TO BE COLD IN LEXINGTON EXPECT A HIGH OF TWENTY FOUR IN A LOAD OF TWELV
d02ab797-ae08-3788-92b6-a49ce243625e,1.7444375,./data/Navigation/cleaned_navi/173sync/d02ab797-ae08-3788-92b6-a49ce243625e/d02ab797-ae08-3788-92b6-a49ce243625e.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'black mountain road'}]}, all right on the black mountain roa
